DateTime,Temperature,RH,outdrwetT,Precp,GloblRad,RT_cal,status,KW,KWRT_cal,sysKW,sysKWRT_cal,RT_cal_lag3,RT_cal_lag6,RT_cal_lag12,RT_cal_lag24,Weekday,Hour,RT_cal_pred,RT_cal_pred_all,P1_CH01,P1_CH02,P2_CH01,CT_Freq_mean,TCWS_max,QCH_mean
2020-10-02 00:00:00,23.3,81,24.11909090909091,0,0.0,375.3592718998862,1.0,201.13636363636363,0.5358502605205651,258.6240909090909,0.6890041362241073,389.31953608899005,407.04638794084184,437.0941063076729,329.08388320060675,4,0.0,0.0,358.9882648047789,0.0,0.0,375.3592718998862,30.094545454545457,32.865,281.20909090909095
2020-10-02 01:00:00,22.7,85,24.02,0,0.0,363.02402351156616,1.0,195.28571428571428,0.5379415731132525,252.11238095238093,0.6944785045178931,376.9033244848945,394.60150423461,442.1481070661105,313.75887688029326,4,1.0,0.0,347.96768393351437,0.0,0.0,363.02402351156616,30.07,32.48476190476191,281.2114285714286
2020-10-02 02:00:00,23.1,82,24.05095238095238,0,0.0,360.4855138414865,1.0,192.95238095238096,0.535256961912834,249.37714285714287,0.691781315148213,378.160001896094,394.8409693780812,442.80292630514475,315.00284414106943,4,2.0,0.0,349.4799665849283,0.0,0.0,360.4855138414865,30.07,32.402857142857144,281.09714285714284
2020-10-02 03:00:00,23.1,83,23.83904761904762,0,0.0,354.18548540007583,1.0,187.04761904761904,0.5281063927177491,243.26476190476188,0.6868287152704134,375.3592718998862,389.31953608899005,443.1095795411453,329.5675673113387,4,3.0,0.0,347.37730200952086,0.0,0.0,354.18548540007583,30.082857142857144,32.04571428571429,281.28857142857146
2020-10-02 04:00:00,22.7,85,23.615714285714287,0,0.0,345.94100303375046,1.0,181.8095238095238,0.52555066388527,237.7004761904762,0.6871127565276957,363.02402351156616,376.9033244848945,417.15355201618,328.03573821261534,4,4.0,0.0,333.0373790008805,0.0,0.0,345.94100303375046,30.096666666666664,31.66190476190476,281.0857142857143
2020-10-02 05:00:00,22.5,88,23.535000000000004,0,0.0,345.4867718998862,1.0,178.95,0.5179648384681292,234.4755,0.6786815562013627,360.4855138414865,378.160001896094,402.1643376311465,314.62015310959424,4,5.0,0.0,331.8777648355903,0.0,0.0,345.4867718998862,30.089,31.3815,281.064
2020-10-02 06:00:00,23.5,81,23.624285714285715,0,0.26,344.6382536973834,1.0,178.61904761904762,0.5182798070230697,234.0857142857143,0.6792215076950163,354.18548540007583,375.3592718998862,407.04638794084184,301.68139299709264,4,6.0,0.0,349.39082469112475,0.0,0.0,344.6382536973834,30.09,31.511904761904763,281.2914285714286
2020-10-02 07:00:00,26.0,65,24.00761904761905,0,0.94,359.1116230565036,1.0,190.42857142857142,0.5302768253719509,247.00857142857143,0.687832293831677,345.94100303375046,363.02402351156616,394.60150423461,322.31298192390346,4,7.0,0.0,358.53454231165483,0.0,0.0,359.1116230565036,30.030952380952378,31.991904761904763,281.2057142857143
2020-10-02 08:00:00,28.0,56,24.516190476190477,0,1.68,371.323113386424,1.0,199.9047619047619,0.5383579817632507,257.3828571428571,0.6931506492971987,345.4867718998862,360.4855138414865,394.8409693780812,352.7487801794969,4,8.0,0.0,371.8086758586001,0.0,0.0,371.323113386424,30.050000000000004,32.785714285714285,281.2685714285714
2020-10-02 09:00:00,29.5,54,24.54047619047619,0,2.39,382.9421691315889,1.0,211.14285714285714,0.5513700870856637,269.24380952380955,0.7030926109140264,344.6382536973834,354.18548540007583,389.31953608899005,380.51526987738595,4,9.0,0.0,409.11769870901276,0.0,0.0,382.9421691315889,30.071428571428573,33.33238095238095,281.2828571428571
2020-10-02 10:00:00,30.9,50,24.5975,0,2.89,399.4165756541524,1.0,223.3,0.5590654309583573,282.294,0.7067658610253403,359.1116230565036,345.94100303375046,376.9033244848945,391.5161021046644,4,10.0,0.0,425.0891973929155,0.0,0.0,399.4165756541524,30.079999999999995,33.759,281.30699999999996
2020-10-02 11:00:00,31.6,48,24.517619047619046,0,3.0,400.68633864239666,1.0,223.38095238095238,0.5574958036697996,283.2685714285714,0.7069583964063774,371.323113386424,345.4867718998862,378.160001896094,403.8998577929466,4,11.0,0.0,422.4590782183707,0.0,0.0,400.68633864239666,30.080476190476187,33.87714285714286,281.51142857142855
2020-10-02 12:00:00,30.9,56,25.636666666666667,0,3.0,436.2573473644293,1.0,241.23809523809524,0.5529719939285654,305.9904761904762,0.7013990206447248,382.9421691315889,344.6382536973834,375.3592718998862,437.0941063076729,4,12.0,0.0,441.2500080724322,0.0,0.0,436.2573473644293,33.145714285714284,34.94857142857143,281.47142857142853
2020-10-02 13:00:00,30.8,54,25.657142857142855,0,2.59,440.7533276450512,1.0,238.95238095238096,0.5421453814747256,304.4709523809523,0.6907967184450842,399.4165756541524,359.1116230565036,363.02402351156616,442.1481070661105,4,13.0,0.0,442.58075210669944,0.0,0.0,440.7533276450512,33.17714285714286,35.28095238095238,281.47714285714284
2020-10-02 14:00:00,30.3,57,25.581904761904763,0,2.03,443.49032992036405,1.0,250.57142857142858,0.5649986294321745,316.5195238095238,0.7137010718280149,400.68633864239666,371.323113386424,360.4855138414865,442.80292630514475,4,14.0,0.0,441.0002285716553,0.0,0.0,443.49032992036405,33.205238095238094,35.329047619047614,281.4628571428571
2020-10-02 15:00:00,30.4,60,25.3265,0,1.35,436.98741325369735,1.0,236.75,0.5417776183465323,302.2245,0.6916091650093834,436.2573473644293,382.9421691315889,354.18548540007583,443.1095795411453,4,15.0,0.0,458.3405071835935,0.0,0.0,436.98741325369735,31.583499999999997,35.0145,281.42999999999995
2020-10-02 16:00:00,29.5,62,25.024285714285714,0,0.56,427.723236632537,1.0,226.0952380952381,0.5286017188948743,289.20190476190476,0.6761426081004857,440.7533276450512,399.4165756541524,345.94100303375046,417.15355201618,4,16.0,0.0,445.325523996021,0.0,0.0,427.723236632537,30.156666666666666,35.142380952380954,281.36571428571426
2020-10-02 17:00:00,28.2,68,24.916666666666668,0,0.0,419.79791429654904,1.0,222.95238095238096,0.5310945418249158,284.8509523809524,0.6785430386386605,443.49032992036405,400.68633864239666,345.4867718998862,402.1643376311465,4,17.0,0.0,409.8149723049457,0.0,0.0,419.79791429654904,30.132380952380952,34.93714285714286,281.3542857142857
2020-10-02 18:00:00,26.8,75,24.54619047619048,0,0.0,414.0034319302237,1.0,226.14285714285714,0.5462342572584551,286.56857142857143,0.6921888789483992,436.98741325369735,436.2573473644293,344.6382536973834,407.04638794084184,4,18.0,0.0,401.19768399982945,0.0,0.0,414.0034319302237,30.113809523809522,34.30238095238095,281.31142857142856
